time,eastward_wind_velocity,northward_wind_velocity
3701728972,1.720000029,1.889999986
3701729036,1.889999986,1.870000005
3701729071,1.5,2
3701729131,1.379999995,1.879999995
3701729196,1.690000057,1.789999962
3701729260,1.480000019,2.25999999
3701729325,2.089999914,1.529999971
3701729390,1.570000052,1.49000001
3701729454,1.419999957,1.679999948
3701729518,1.399999976,1.679999948
3701729550,1.49000001,1.450000048
3701729616,1.320000052,2.069999933
3701729680,1.590000033,1.480000019
3701729745,1.25,1.779999971
3701729809,1.5,1.75999999
3701729873,1.179999948,1.75
3701729938,1.50999999,1.620000005
3701729970,1.139999986,2.039999962
3701730035,1.529999971,1.470000029
3701730099,1.139999986,2.079999924
3701730164,1.169999957,1.730000019
3701730228,1.070000052,1.649999976
3701730294,0.560000002,1.669999957
3701730358,1.149999976,1.669999957
3701730390,1.120000005,2.059999943
3701730454,1.379999995,1.549999952
3701730518,1.149999976,1.830000043
3701730583,0.819999993,1.889999986
3701730647,0.709999979,2.039999962
3701730711,1.200000048,1.559999943
3701730776,0.899999976,1.909999967
3701730809,0.850000024,1.779999971
3701730874,0.720000029,2.029999971
3701730938,1.029999971,1.440000057
3701731002,1.570000052,1.24000001
3701731067,0.730000019,1.460000038
3701731131,1.129999995,1.419999957
3701731197,0.860000014,1.519999981
3701731229,0.899999976,1.649999976
3701731293,1,1.480000019
3701731358,0.639999986,1.629999995
3701731422,1.210000038,1.370000005
3701731486,0.879999995,1.330000043
3701731551,0.800000012,1.610000014
3701731616,0.99000001,1.159999967
3701731649,1.129999995,1.429999948
3701731713,0.74000001,1.570000052
3701731778,0.860000014,1.620000005
3701731844,0.870000005,1.320000052
3701731908,1.049999952,1.179999948
3701731972,0.769999981,1.5
3701732036,1.100000024,1.080000043
3701732070,0.839999974,1.570000052
3701732134,1.100000024,1.169999957
3701732199,0.959999979,0.980000019
3701732264,1.110000014,1.5
3701732328,1.00999999,1.179999948
3701732393,0.870000005,1.440000057
3701732459,1.120000005,1.070000052
3701732491,0.939999998,1.570000052
3701732555,0.709999979,1.25999999
3701732619,0.75999999,1.389999986
3701732683,1.090000033,1.220000029
3701732748,0.910000026,1.090000033
3701732812,1.00999999,1.24000001
3701732877,0.769999981,1.539999962
3701732910,0.819999993,1.279999971
3701732974,0.680000007,1.269999981
3701733041,0.670000017,1.309999943
3701733105,0.430000007,1.649999976
3701733169,0.550000012,1.559999943
3701733234,1.120000005,1.200000048
3701733298,1.039999962,1.139999986
3701733330,0.899999976,1.450000048
3701733395,1.110000014,1.179999948
3701733459,0.579999983,1.659999967
3701733523,0.870000005,1.50999999
3701733588,0.730000019,1.149999976
3701733652,0.74000001,0.850000024
3701733717,0.879999995,1.159999967
3701733749,0.850000024,1.299999952
3701733814,0.280000001,1.529999971
3701733878,0.949999988,1.059999943
3701733942,0.699999988,0.959999979
3701734007,0.949999988,1.110000014
3701734071,0.560000002,1.100000024
3701734135,0.50999999,1.25
3701734169,0.50999999,0.75999999
3701734233,0.310000002,1.100000024
3701734296,0.029999999,1.00999999
3701734360,0.400000006,1.029999971
3701734425,0.370000005,0.889999986
3701734491,0.600000024,1.049999952
3701734556,0.349999994,1.149999976
3701734589,0.75999999,1.059999943
3701734653,0.430000007,0.959999979
3701734718,0.419999987,0.819999993
3701734782,0.029999999,0.829999983
3701734847,0.50999999,0.75999999
3701734912,0.439999998,0.879999995
3701734977,0.50999999,0.790000021
3701735009,0.629999995,0.670000017
3701735073,0.540000021,0.970000029
3701735138,0.50999999,0.959999979
3701735202,0.819999993,0.349999994
3701735266,0.610000014,0.769999981
3701735330,0.560000002,0.709999979
3701735395,0.649999976,0.829999983
3701735429,0.610000014,0.75999999
3701735489,0.340000004,0.779999971
3701735555,0.310000002,0.939999998
3701735620,0.319999993,0.870000005
3701735684,0.419999987,0.810000002
3701735748,0.140000001,1.039999962
3701735812,0.129999995,0.879999995
3701735877,0.25999999,0.879999995
3701735909,0.039999999,0.819999993
3701735973,0.170000002,0.850000024
3701736038,0.409999996,0.74000001
3701736102,0.360000014,0.949999988
3701736167,0.239999995,0.949999988
3701736231,0.150000006,0.720000029
3701736295,0.430000007,1.029999971
3701736329,0.200000003,0.850000024
3701736389,0.439999998,0.810000002
3701736454,0.430000007,0.879999995
3701736518,0.090000004,0.939999998
3701736583,0.150000006,0.970000029
3701736647,0.670000017,0.870000005
3701736711,0.219999999,0.920000017
3701736780,0.200000003,0.899999976
3701736809,0.159999996,0.75
3701736873,0.25999999,0.709999979
3701736938,0.050000001,1
3701737002,0.270000011,0.819999993
3701737066,0.159999996,0.839999974
3701737131,-0.07,0.720000029
3701737195,-0.310000002,0.879999995
3701737229,-0.129999995,0.829999983
3701737289,-0.119999997,1.149999976
3701737354,-0.230000004,1
3701737420,-0.280000001,0.680000007
3701737485,0.100000001,0.75
3701737549,-0.140000001,0.790000021
3701737613,-0.319999993,0.879999995
3701737677,-0.180000007,0.889999986
3701737710,-0.360000014,0.720000029
3701737774,-0.109999999,0.819999993
3701737838,-0.25,0.810000002
3701737902,-0.25999999,0.800000012
3701737967,0.02,0.980000019
3701738031,-0.270000011,0.779999971
3701738096,-0.230000004,1.179999948
3701738129,-0.230000004,1.120000005
3701738194,-0.140000001,1.370000005
3701738258,-0.170000002,1.00999999
3701738322,0.01,1.049999952
3701738387,-0.360000014,1
3701738451,-0.629999995,0.709999979
3701738515,-0.569999993,0.769999981
3701738549,-0.569999993,0.810000002
3701738613,-0.479999989,0.910000026
3701738679,-0.610000014,0.810000002
3701738745,-0.409999996,0.810000002
3701738809,-0.699999988,1.00999999
3701738874,-0.540000021,0.99000001
3701738938,-0.670000017,0.899999976
3701738970,-0.75,1.039999962
3701739034,-0.460000008,1.169999957
3701739099,-0.600000024,1.100000024
3701739163,-0.660000026,1.120000005
3701739228,-0.639999986,1.230000019
3701739292,-0.699999988,0.790000021
3701739356,-0.74000001,1.039999962
3701739389,-0.899999976,1.120000005
3701739454,-0.529999971,1.059999943
3701739518,-0.529999971,0.920000017
3701739582,-0.769999981,0.879999995
3701739646,-0.589999974,0.860000014
3701739711,-0.75,0.779999971
3701739775,-0.709999979,0.810000002
3701739809,-0.670000017,0.639999986
3701739873,-0.75,0.5
3701739939,-1,0.449999988
3701740005,-0.720000029,0.629999995
3701740069,-0.939999998,0.289999992
3701740133,-0.939999998,0.560000002
3701740197,-1,0.569999993
3701740230,-0.769999981,0.610000014
3701740294,-1.00999999,0.540000021
3701740358,-0.829999983,0.449999988
3701740422,-0.839999974,0.439999998
3701740487,-0.839999974,0.029999999
3701740550,-0.939999998,0.25999999
3701740614,-0.879999995,0.059999999
3701740649,-0.860000014,0.289999992
3701740711,-0.779999971,0.370000005
3701740776,-0.660000026,0.180000007
3701740840,-0.629999995,-0.01
3701740905,-0.620000005,0.699999988
3701740969,-0.540000021,0.409999996
3701741033,-0.860000014,0.620000005
3701741098,-0.49000001,0.720000029
3701741130,-0.689999998,0.75
3701741195,-0.610000014,0.819999993
3701741259,-0.790000021,0.839999974
3701741324,-0.550000012,0.709999979
3701741389,-0.550000012,0.879999995
3701741453,-0.860000014,0.800000012
3701741517,-0.779999971,0.109999999
3701741549,-0.920000017,0.159999996
3701741614,-0.800000012,0.170000002
3701741678,-0.670000017,-0.039999999
3701741742,-0.600000024,0
3701741807,-0.75,0.050000001
3701741871,-0.910000026,0.389999986
3701741935,-0.540000021,0.430000007
3701741969,-0.649999976,0.50999999
3701742033,-0.550000012,0.600000024
3701742098,-0.649999976,0.389999986
3701742162,-0.540000021,0.109999999
3701742226,-0.620000005,0.219999999
3701742291,-0.910000026,0.330000013
3701742355,-0.519999981,-0.109999999
3701742389,-0.939999998,0.239999995
3701742451,-0.839999974,0.449999988
3701742515,-0.579999983,0.219999999
3701742579,-0.550000012,0.600000024
3701742644,-0.819999993,0.360000014
3701742708,-0.600000024,0.479999989
3701742772,-0.620000005,0.270000011
3701742836,-0.660000026,0.689999998
3701742870,-0.970000029,0.439999998
3701742934,-0.850000024,0.49000001
3701742999,-0.75,0.610000014
3701743063,-0.730000019,0.620000005
3701743128,-0.860000014,0.460000008
3701743192,-0.910000026,0.600000024
3701743258,-0.779999971,0.49000001
3701743290,-1.049999952,0.200000003
3701743355,-0.920000017,0.430000007
3701743419,-1.269999981,0.289999992
3701743483,-1.379999995,0.569999993
3701743547,-1.169999957,0.159999996
3701743612,-1.450000048,0.430000007
3701743676,-1.450000048,0.479999989
3701743709,-1.600000024,0.209999993
3701743773,-1.330000043,0.579999983
3701743838,-1.49000001,0.119999997
3701743903,-1.24000001,0.219999999
3701743967,-1.360000014,0.25999999
3701744031,-0.899999976,0.389999986
3701744096,-1.379999995,0.230000004
3701744129,-1.639999986,0.569999993
3701744193,-1.470000029,0.319999993
3701744258,-1.570000052,0.439999998
3701744324,-1.570000052,0.660000026
3701744388,-1.600000024,0.889999986
3701744453,-1.600000024,0.529999971
3701744517,-1.139999986,0.649999976
3701744549,-1.450000048,0.949999988
3701744616,-1.629999995,1.25
3701744680,-1.720000029,0.680000007
3701744746,-1.539999962,0.949999988
3701744810,-1.710000038,1.360000014
3701744877,-1.820000052,0.75
3701744913,-1.49000001,1
3701744979,-1.820000052,0.899999976
3701745043,-1.889999986,0.800000012
3701745107,-2.069999933,0.370000005
3701745173,-2.00999999,0.689999998
3701745235,-1.75999999,1.169999957
3701745270,-1.919999957,0.850000024
3701745331,-2.029999971,0.899999976
3701745395,-1.789999962,1.340000033
3701745460,-2.279999971,0.889999986
3701745524,-1.940000057,1.049999952
3701745588,-1.840000033,1.200000048
3701745652,-1.980000019,1
3701745717,-1.929999948,0.620000005
3701745749,-2.24000001,0.839999974
3701745813,-2.420000076,1.230000019
3701745878,-2.119999886,0.850000024
3701745942,-2.220000029,1.059999943
3701746006,-2.25999999,1.230000019
3701746071,-1.830000043,1.019999981
3701746135,-1.909999967,1.220000029
3701746169,-1.929999948,1.529999971
3701746233,-1.889999986,0.899999976
3701746298,-2.119999886,0.790000021
3701746362,-2.230000019,0.560000002
3701746426,-2.019999981,1.139999986
3701746490,-2.539999962,0.449999988
3701746556,-2.170000076,0.49000001
3701746589,-2.400000095,0.629999995
3701746653,-2.049999952,0.560000002
3701746718,-2.24000001,0.209999993
3701746783,-2.150000095,0.529999971
3701746848,-1.889999986,0.629999995
3701746912,-2.119999886,0.340000004
3701746976,-2.210000038,0.389999986
3701747009,-2.140000105,0.819999993
3701747073,-2.150000095,0.980000019
3701747137,-2.279999971,0.74000001
3701747204,-1.850000024,0.899999976
3701747268,-2.549999952,0.709999979
3701747333,-2.230000019,0.699999988
3701747397,-2.359999895,0.660000026
3701747429,-2.109999895,1.029999971
3701747493,-2.440000057,1
3701747557,-2.25,1.299999952
3701747622,-2.200000048,1.139999986
3701747686,-2.269999981,1.080000043
3701747750,-2.329999924,0.819999993
3701747816,-2.75,0.649999976
3701747849,-2.25999999,0.75
3701747914,-2.450000048,0.370000005
3701747978,-2.75999999,0.419999987
3701748044,-2.619999886,0.620000005
3701748109,-2.269999981,0.939999998
3701748173,-2.119999886,0.75
3701748237,-1.870000005,0.230000004
3701748270,-2.279999971,0.610000014
3701748334,-1.75999999,0.949999988
3701748398,-1.75,0.289999992
3701748463,-1.899999976,0.5
3701748527,-2.440000057,0.49000001
3701748591,-2.390000105,0.189999998
3701748658,-1.980000019,0.300000012
3701748690,-2.170000076,0.289999992
3701748754,-1.809999943,0.469999999
3701748818,-1.919999957,0.25999999
3701748883,-2.549999952,0.209999993
3701748947,-2.430000067,0.600000024
3701749011,-1.99000001,0.439999998
3701749075,-2.25,0.49000001
3701749109,-2.519999981,0.699999988
3701749174,-1.940000057,0.730000019
3701749238,-1.909999967,0.600000024
3701749304,-2.269999981,0.49000001
3701749369,-2.470000029,0.289999992
3701749433,-2.25,0.419999987
3701749497,-2.019999981,0.409999996
3701749530,-2.349999905,0.560000002
3701749594,-2.549999952,0.529999971
3701749658,-1.559999943,0.980000019
3701749723,-2.200000048,1.019999981
3701749787,-2.319999933,0.939999998
3701749852,-2.109999895,0.819999993
3701749916,-2.25999999,0.779999971
3701749949,-2.170000076,0.910000026
3701750013,-2.130000114,0.689999998
3701750078,-2.400000095,0.800000012
3701750142,-2.470000029,0.389999986
3701750207,-2.339999914,0.379999995
3701750271,-2.380000114,1.129999995
3701750335,-2.799999952,0.460000008
3701750369,-2.359999895,0.540000021
3701750434,-2.130000114,0.479999989
3701750498,-2.74000001,0
3701750564,-2.619999886,0.660000026
3701750628,-2.730000019,0.310000002
3701750692,-2.74000001,-0.239999995
3701750757,-2.569999933,0.239999995
3701750789,-2.690000057,0.230000004
3701750853,-2.160000086,0.360000014
3701750918,-2.420000076,0.25
3701750982,-2.720000029,0.319999993
3701751046,-2.640000105,0.100000001
3701751111,-2.839999914,0.039999999
3701751175,-2.700000048,0.550000012
3701751209,-2.779999971,0.25
3701751273,-3.049999952,0.409999996
3701751337,-3.140000105,-0.180000007
3701751402,-3.039999962,0.790000021
3701751466,-3.109999895,0.300000012
3701751530,-3.019999981,-0.029999999
3701751594,-2.630000114,1.120000005
3701751629,-2.609999895,1.029999971
3701751693,-2.859999895,1.029999971
3701751759,-2.779999971,1.029999971
3701751825,-2.769999981,-0.029999999
3701751890,-2.809999943,0.569999993
3701751954,-2.75999999,0.680000007
3701751989,-2.630000114,0.910000026
3701752054,-2.670000076,0.879999995
3701752118,-2.589999914,0.460000008
3701752182,-2.930000067,0.529999971
3701752246,-3.190000057,0.930000007
3701752311,-2.970000029,0.959999979
3701752377,-2.910000086,0.25999999
3701752409,-3.099999905,0.959999979
3701752473,-3.430000067,0.419999987
3701752538,-3,0.800000012
3701752602,-3.670000076,0.75
3701752667,-2.980000019,1.149999976
3701752731,-3.650000095,0.560000002
3701752795,-3.440000057,0.519999981
3701752829,-3.430000067,1.00999999
3701752893,-3.720000029,0.839999974
3701752958,-3.650000095,0.289999992
3701753020,-3.029999971,0.360000014
3701753086,-3.829999924,0.779999971
3701753150,-3.599999905,0.540000021
3701753214,-4.289999962,0.039999999
3701753249,-3.559999943,0.930000007
3701753310,-3.440000057,0.119999997
3701753374,-3.809999943,0.479999989
3701753438,-3.430000067,0.119999997
3701753502,-3.329999924,-0.02
3701753567,-3.349999905,0.349999994
3701753631,-3.99000001,0.550000012
3701753695,-3.549999952,0.529999971
3701753729,-3.710000038,-0.200000003
3701753790,-3.599999905,0.100000001
3701753854,-3.309999943,-0.180000007
3701753919,-3.769999981,0.769999981
3701753983,-3.420000076,-0.050000001
3701754047,-3.24000001,0.550000012
3701754112,-3.789999962,-0.680000007
3701754176,-4.050000191,0.230000004
3701754209,-3.799999952,0.469999999
3701754273,-3.400000095,-0.360000014
3701754337,-3.569999933,-0.600000024
3701754402,-3.619999886,0.050000001
3701754466,-3.519999981,-0.769999981
3701754530,-4,0.200000003
3701754594,-3.170000076,0.159999996
3701754629,-3.25999999,-0.959999979
3701754693,-3.539999962,-0.639999986
3701754758,-3.630000114,-0.519999981
3701754822,-3.980000019,-0.270000011
3701754886,-3.680000067,-0.379999995
3701754953,-3.059999943,0.100000001
3701755017,-3.089999914,-0.74000001
3701755049,-3.460000038,-0.400000006
3701755113,-3.339999914,-0.280000001
3701755177,-3.480000019,-0.300000012
3701755242,-3.480000019,-0.589999974
3701755306,-3.200000048,-0.239999995
3701755370,-3.599999905,-0.07
3701755435,-3.5,0.519999981
3701755470,-3.400000095,0.07
3701755530,-3.589999914,0.529999971
3701755596,-3.529999971,-0.409999996
3701755661,-3.75999999,-0.569999993
3701755726,-3.24000001,-0.589999974
3701755790,-3.710000038,0.159999996
3701755854,-3.720000029,-0.74000001
3701755889,-3.720000029,0.330000013
3701755953,-3.809999943,-0.059999999
3701756018,-3.950000048,-0.159999996
3701756084,-3.549999952,-0.419999987
3701756149,-3.970000029,0.180000007
3701756214,-3.789999962,-0.02
3701756249,-3.569999933,-0.039999999
3701756311,-4.130000114,0.189999998
3701756376,-4.769999981,0.430000007
3701756440,-3.970000029,-0.079999998
3701756505,-3.789999962,0.550000012
3701756569,-3.869999886,0.140000001
3701756633,-4.539999962,0.699999988
3701756697,-3.980000019,-0.200000003
3701756729,-4.190000057,-0.189999998
3701756795,-4.360000134,0.119999997
3701756860,-4.320000172,0.180000007
3701756924,-3.930000067,-0.170000002
3701756988,-4.269999981,-0.219999999
3701757052,-4.21999979,0.219999999
3701757117,-4.659999847,0.300000012
3701757149,-4.440000057,0.460000008
3701757214,-4.059999943,0.540000021
3701757278,-4.110000134,-0.01
3701757342,-4.320000172,0.769999981
3701757406,-4.050000191,-0.02
3701757471,-4.179999828,0.349999994
3701757535,-4.570000172,0.340000004
